Dumbbell One-Arm Preacher Curl,Bicep,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell One-Arm Press on Stability Ball,Chest,null,null,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell One-Arm Pronated Tricep Extension,Tricep,null,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell One-Arm Prone Curl,Bicep,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell One-Arm Prone Hammer Curl,Bicep,Forearm,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell One-Arm Pull-Over,Back,Core,Shoulder,Intermediate,Strength,Yes,Dumbbells,
Dumbbell One-Arm Pull-Over on Stability Ball,Chest,Back,Shoulder,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell One-Arm Rear Row,Back,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell One-Arm Reverse Bench Wrist Curl,Forearm,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell One-Arm Reverse Curl,Forearm,Bicep,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell One-Arm Reverse Fly,Shoulder,null,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell One-Arm Reverse Grip Press,Chest,Shoulders,Tricep,Intermediate,Strength,Yes,Dumbbells,
Dumbbell One-Arm Reverse Preacher Curl,Forearm,Bicep,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell One-Arm Reverse Spider Curl,Bicep,Shoulder,Forearm,Intermediate,Strength,Yes,Dumbbells,
Dumbbell One-Arm Reverse Wrist Curl,Forearm,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell One-Arm Row,Back,Bicep,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell One-Arm Seated Curl,Bicep,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell One-Arm Seated Hammer Curl,Bicep,Forearm,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell One-Arm Shoulder Press,Shoulder,Tricep,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell One-Arm Shoulder Press On Exercise Ball,Shoulder,null,null,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell One-Arm Single-Leg Bicep Curl on Stability Ball,Bicep,Core,Upper Leg,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell One-Arm Standing Hammer Curl,Bicep,Forearm,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell One-Arm Standing Lateral Raise,Shoulder,null,null,Beginner,Strength,Yes,Dumbbell,
Dumbbell One-Arm Tricep Extension,Tricep,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell One-Arm Upright Row,Shoulder,Bicep,Tricep,Intermediate,Strength,Yes,Dumbbells,
Dumbbell One-Arm Wrist Curl,Forearm,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell One-Arm Zotteman Preacher Curl,Bicep,Forearm,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Palm in Bent-Over Row,Back,Core,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Palms Down Wrist Curl,Forearm,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Palms in Bench Press,Chest,Shoulders,Tricep,Beginner,Strength,Yes,Dumbbells,
Dumbbell Palms in Incline Bench Press,Chest,Shoulders,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Palms in One-Arm Press,Shoulder,Tricep,null,Intermediate,Strength,Yes,Dumbbell,
Dumbbell Palms Up Wrist Curl,Forearm,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Plie Squat,Upper Leg,Lower Leg,Glutes,Beginner,Strength,Yes,Dumbbells,
Dumbbell Posterior Fly on Stability Ball,Shoulder,Back,Core,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell Preacher Curl,Bicep,Forearm,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Preacher Curl Over Stability Ball,Bicep,Core,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Preacher Hammer Curl,Bicep,Forearm,null,Beginner,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell Press on Stability Ball,Chest,Core,null,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell Pronated One-Arm Wrist Curl,Forearm,null,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Prone Deltoid Raise,Shoulder,Back,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Prone Incline Bicep Curl,Bicep,Forearm,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Prone Incline Hammer Curl,Bicep,Forearm,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Prone Incline Shrug,Back,Bicep,Shoulder,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Prone Lateral Raise,Shoulder,null,null,Intermediate,Strength,Yes,"Dumbbell, Bench",
Dumbbell Prone Reverse Fly,Shoulder,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Pull-Over On Stability Ball,Back,Glutes,Chest,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell Pull-Over on Stability Ball,Chest,Glutes,Back,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell Pull-Over on Stability Ball,Chest,Back,Shoulder,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell Pullover,Chest,Tricep,Shoulder,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Raise,Shoulder,Bicep,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Rear Delt Row,Back,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Rear Deltoid Row,Shoulder,Bicep,Back,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Rear Lunge,Upper Leg,Glutes,Lower Leg,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Rear Row on Stability Ball,Back,Glutes,Shoulder,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell Reverse Bench Press,Chest,Shoulders,Tricep,Beginner,Strength,Yes,Dumbbells,
Dumbbell Reverse Bicep Curl,Bicep,Forearm,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Reverse Concentration Curl,Forearm,Bicep,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Reverse Fly,Shoulder,Back,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Reverse Fly with External Rotation,Shoulder,Back,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Reverse Grip Incline Row,Back,null,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Reverse Grip One-Arm Row,Back,Bicep,Shoulder,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Reverse Grip One-Arm Tricep Extension,Tricep,null,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Reverse Grip Shoulder Press,Shoulder,null,null,Beginner,Strength,Yes,Dumbbell,
Dumbbell Reverse Preacher Curl,Forearm,Bicep,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Reverse Spider Curl,Bicep,Shoulder,Forearm,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Reverse Wrist Curl,Forearm,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Rotaional Curl,Bicep,Forearm,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Rotational Bench Press,Tricep,Chest,Shoulder,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Rotational Decline Sit-ups,Core,null,null,Intermediate,Strength,Yes,"Dumbbells, Bench",
Dumbbell Rotational Row,Back,null,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Seated Alternating Arnold Press,Shoulder,Tricep,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Seated Alternating Front Raise,Shoulder,Tricep,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Seated Alternating Hammer Curl,Bicep,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Seated Alternating Reverse Fly,Shoulder,null,null,Beginner,Strength,Yes,Dumbbell,
Dumbbell Seated Alternating Shoulder Press,Shoulder,Tricep,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Seated Arnold Press,Shoulder,Tricep,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Seated Bent-Over One-Arm Reverse Fly,Shoulder,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Seated Bent-Over One-Arm Tricep Extension,Tricep,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Seated Bent-Over Reverse Fly,Shoulder,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Seated Bent-Over Tricep Extension,Tricep,null,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Seated Bicep Curl,Bicep,Forearm,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Seated Calf Raise,Lower Leg,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Seated Curl,Bicep,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Seated Dublin Press,Shoulder,Tricep,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Seated Front Raise,Shoulder,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Seated Hammer Curl,Bicep,Forearm,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Seated Neutral Wrist Curl,Forearm,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Seated One-Arm  Front Raise,Shoulder,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Seated One-Arm Arnold Press,Shoulder,null,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Seated One-Arm Lateral Raise,Shoulder,null,null,Beginner,Strength,Yes,Dumbbell,
Dumbbell Seated One-Arm Shoulder Press,Shoulder,null,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Seated One-Arm Supported Tricep Extension,Tricep,null,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Seated One-Arm Tricep Extension,Tricep,null,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Seated One-Arm Wrist Curl,Forearm,null,null,Beginner,Strength,Yes,Dumbbell,
Dumbbell Seated Palms Down Wrist Curl,Forearm,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Seated Palms in Press,Shoulder,Tricep,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Seated Shoulder Press,Shoulder,Tricep,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Seated Side Bend,Core,null,null,Beginner,Strength,Yes,"Dumbbells, Bench",
Dumbbell Seated Side Lateral Raise,Shoulder,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Seated Single-Leg Calf Raise,Lower Leg,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Seated Tricep Press,Tricep,null,null,Beginner,Strength,Yes,"Bench, Dumbbells",
Dumbbell Seated Wrist Curl,Forearm,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell See Saw Press,Shoulder,Tricep,Core,Intermediate,Strength,Yes,Dumbbell,
Dumbbell Shoulder Abduction,Shoulder,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Shoulder Press,Shoulder,Tricep,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Shoulder Press on Stability Ball,Shoulder,Core,Back,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell Shoulder Raise,Shoulder,Forearm,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Shoulder Raise on Stability Ball,Shoulder,Core,Back,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell Shoulder Shrug,Back,Shoulder,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Shrug on Stability Ball,Back,Shoulder,Forearm,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell Side Lying Lateral Raise,Shoulder,null,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Single-Leg Bench Squat,Upper Leg,Glutes,Lower Leg,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Single-Leg Calf Raise,Lower Leg,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Single-Leg Cobra,Core,Back,Glutes,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Single-Leg Fly on Stability Ball,Chest,null,null,Advanced,Strength,Yes,"ExerciseBall, Dumbbells",
Dumbbell Single-Leg Squat,Upper Leg,null,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Spider Curl,Bicep,Shoulder,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Split Jump,Upper Leg,Glutes,Lower Leg,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Squat,Upper Leg,Lower Leg,Glutes,Beginner,Strength,Yes,Dumbbells,
Dumbbell Standing Alternating Lateral Raise,Shoulder,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Standing Arnold Press,Shoulder,null,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Standing Calf Raise,Lower Leg,null,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Standing Reverse Curl,Forearm,Bicep,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Step-Up,Upper Leg,Lower Leg,Glutes,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Stiff-Leg Deadlift,Back,Upper Leg,Glutes,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Stiff-Leg Deadlift on Bench,Back,Glutes,Upper Leg,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Supinated One-Arm Wrist Curl,Forearm,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Supine Bicep Curl,Bicep,Forearm,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Supine Cross Tricep Extension,Tricep,null,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Supine Tricep Extension,Tricep,Chest,Shoulder,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Supine Wide Curl,Bicep,null,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell SupineTricep Extension,Tricep,null,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Tate Press,Tricep,null,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Tricep Extension,Tricep,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Tricep Kickback,Tricep,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Tricep Kickback,Tricep,null,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Tricep Kickback with Stork Stance,Tricep,null,null,Advanced,Strength,Yes,Dumbbells,
Dumbbell Upright Row,Shoulder,null,null,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Walking Lunge,Upper Leg,Glutes,Lower Leg,Intermediate,Strength,Yes,Dumbbells,
Dumbbell Wall Squat,Upper Leg,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Wood Chop,Core,null,null,Beginner,Strength,Yes,Dumbbells,
Dumbbell Zottman Curl,Bicep,Forearm,null,Intermediate,Strength,Yes,Dumbbells,
Dumbell Side Bend,Core,null,null,Beginner,Strength,Yes,Dumbbells,
Dynamic Back Stretch,Back,null,null,Beginner,Stretching,No,BodyWeight,
Dynamic Chest Stretch,Chest,null,null,Beginner,Stretching,No,BodyWeight,
Eagle Pose,Core,Glutes,Shoulder,Beginner,Stretching,No,BodyWeight,
Elevated Push-ups,Chest,Shoulders,Tricep,Intermediate,Strength,No,BodyWeight,
Elliptical Training,Cardio Vascular,null,null,Beginner,Cardio,Yes,CrossTrainer,
Exercise Band Bicep Curl,Bicep,Forearm,Tricep,Beginner,Strength,Yes,Resistance Band,
Exercise Band Calf Raise,Lower Leg,null,null,Beginner,Strength,Yes,Resistance Band,
Exercise Band Good Morning,Upper Leg,Glutes,null,Beginner,Strength,Yes,Resistance Band,
Exercise Band Hip Lift,Glutes,Lower Leg,Upper Leg,Beginner,Powerlifting,Yes,Resistance Band,
Exercise Band Lateral Raise ,Shoulder,null,null,Beginner,Strength,Yes,Resistance Band,
Exercise Band Quad Stretch,Upper Leg,null,null,Intermediate,Stretching,Yes,Resistance Band,
Exercise Band Reverse Fly,Shoulder,Tricep,Back,Beginner,Strength,Yes,Resistance Band,
Exercise Band Row,Back,null,null,Beginner,Strength,Yes,Resistance Band,
Exercise Band Shoulder Press,Shoulder,Tricep,null,Beginner,Strength,Yes,Resistance Band,
Exercise Band Shoulder Press on Stability Ball,Shoulder,Core,Back,Intermediate,Strength,Yes,"ExerciseBall, ResistanceBand",
Extended Arm Child Pose,Core,Back,Shoulder,Beginner,Stretching,No,BodyWeight,
EZ Bar Close Grip Curl,Bicep,Forearm,null,Beginner,Strength,Yes,"EZ Bar, Weights",
EZ Bar Close Grip Preacher Curl,Bicep,null,null,Beginner,Strength,Yes,"EZ Bar, Weights",
EZ Bar Close Grip Tricep Extension,Tricep,null,null,Intermediate,Strength,Yes,"EZ bar, Weights",
EZ Bar Curl,Bicep,null,null,Beginner,Strength,Yes,"EZ Bar, Weights",
EZ Bar Decline Close Grip Skull Crusher,Tricep,Chest,Shoulder,Intermediate,Strength,Yes,"EZ bar, Weights",
EZ Bar Decline Tricep Extension,Tricep,null,null,Intermediate,Strength,Yes,"EZ bar, Weights",
EZ Bar Incline Triceps Extension,Tricep,null,null,Intermediate,Strength,Yes,"EZ bar, Weights",
EZ Bar Reverse Grip Bent-Over Row,Back,Bicep,Shoulder,Beginner,Strength,Yes,"EZ Bar, Weights",
EZ Bar Reverse Grip Curl,Forearm,Bicep,null,Beginner,Strength,Yes,"EZ Bar, Weights",
EZ Bar Reverse Grip French Press,Tricep,null,null,Intermediate,Strength,Yes,"EZ bar, Weights",
EZ Bar Reverse Grip Preacher Curl,Forearm,Bicep,null,Beginner,Strength,Yes,"EZ Bar, Weights",
EZ Bar Seated Close Grip Curl,Bicep,Forearm,null,Beginner,Strength,Yes,"EZ Bar, Weights",
EZ Bar Seated Reverse Grip French Press,Tricep,null,null,Intermediate,Strength,Yes,"EZ bar, Weights",
EZ Bar Standing French Press,Tricep,Shoulders,null,Beginner,Strength,Yes,"EZ bar, Weights",
EZ Bar Tricep Extension,Tricep,null,null,Intermediate,Strength,Yes,"EZ bar, Weights",
Field Sports,Cardio Vascular,null,null,Intermediate,Cardio,Yes,Sport Equipment,
Fish Pose,Core,Back,Chest,Beginner,Stretching,No,BodyWeight,
Flutter Kick,Glutes,Upper Leg,null,Beginner,Strength,No,BodyWeight,
Forearm Plank With Side Kick,Core,Back,Glutes,Intermediate,Strength,No,BodyWeight,
Forward Step-up,Upper Leg,Glutes,Core,Beginner,Strength,Yes,Stepper,
Frog Sit-ups,Core,null,null,Intermediate,Strength,No,BodyWeight,
Gironda Sternum Chin-ups,Back,Bicep,null,Intermediate,Strength,Yes,Pull-Up Machine,
Glute Kickback,Glutes,Lower Leg,Upper Leg,Beginner,Strength,No,BodyWeight,
Glute Stretch,Glutes,null,null,Beginner,Stretching,No,BodyWeight,
Gorilla Chin-ups With Crunch,Back,Bicep,null,Intermediate,Strength,Yes,Pull-Up Machine,
Hack Calf Raise,Lower Leg,null,null,Beginner,Strength,Yes,Leg Press Machine,
Hack Single-Leg Calf Raise,Lower Leg,null,null,Intermediate,Strength,Yes,Leg Press Machine,
Hack Squat,Upper Leg,Lower Leg,Glutes,Beginner,Strength,Yes,Leg Press Machine,
Half Locust,Upper Leg,Core,Chest,Beginner,Stretching,No,BodyWeight,
Hammer Grip Pull -Ups,Back,Shoulder,Forearm,Advanced,Strength,Yes,Pull-Up Machine,
Hamstring Stretch,Upper Leg,null,null,Beginner,Stretching,No,BodyWeight,
Handstand Push-ups,Shoulder,Tricep,null,Advanced,Strength,No,BodyWeight,
Hanging Knee Raise,Core,null,null,Intermediate,Strength,Yes,Pull-up Machine,
Hanging Knee Raise Rotation,Core,null,null,Intermediate,Strength,Yes,Pull-up Machine,
Hanging Knee Rotaional Raise,Core,Forearm,null,Intermediate,Strength,Yes,Pull-up Machine,
Hanging Leg Raise,Core,null,null,Advanced,Strength,Yes,Pull-up Machine,
Hanging Pike,Core,null,null,Advanced,Strength,Yes,Pull-up Machine,
Hare Pose,Core,Back,null,Beginner,Stretching,No,BodyWeight,
Hero Pose,Core,Glutes,Upper Leg,Beginner,Stretching,No,BodyWeight,
Hip Adduction,Glutes,Upper Leg,null,Beginner,Stretching,Yes,Pulley Machine,
Hip Raise,Core,Glutes,Back,Beginner,Strength,No,BodyWeight,
Hip Stretch,Back,Core,Glutes,Beginner,Stretching,No,BodyWeight,
Hundred,Core,Back,null,Beginner,Strength,No,BodyWeight,
Incline Push-ups Depth Jump,Chest,Shoulders,Tricep,Intermediate,Strength,Yes,Bench,
Incline Skating,Cardio Vascular,null,null,Beginner,Cardio,Yes,Skates,
Indoor Cycling,Cardio Vascular,null,null,Beginner,Cardio,Yes,Exercise Bike,
Inverted Rows,Back,null,null,Intermediate,Strength,Yes,Smith Machine,
Iron Cross Stretch,Glutes,null,null,Intermediate,Stretching,No,BodyWeight,
Iso Lateral Wide Pull-Down,Back,Bicep,null,Beginner,Strength,Yes,Pulley Machine,
Isometric Chest Press,Chest,Shoulders,Tricep,Beginner,Strength,No,BodyWeight,
Jackknife Sit-ups,Core,null,null,Beginner,Strength,No,BodyWeight,
Janda Sit-ups,Core,null,null,Beginner,Strength,No,BodyWeight,
Jogging ,Cardio Vascular,Lower Leg,Upper Leg,Beginner,Cardio,No,BodyWeight,
Jump Squat,Upper Leg,Lower Leg,Glutes,Intermediate,Strength,No,BodyWeight,
Jumping Rope,Cardio Vascular,Upper Leg,Lower Leg,Intermediate,Cardio,Yes,Skipping Rope,
Kettlebell Advance Windmill,Core,Shoulder,Glutes,Intermediate,Strength,Yes,Kettlebell,
Kettlebell Alternating Floor Press,Chest,null,null,Beginner,Strength,Yes,Kettlebells,
Kettlebell Alternating Hang ,Shoulder,Lower Leg,Back,Intermediate,Strength,Yes,Kettlebells,
Kettlebell Alternating Hang Clean,Shoulder,Back,null,Intermediate,Strength,Yes,Kettlebells,
Kettlebell Alternating Press,Shoulder,Tricep,null,Intermediate,Strength,Yes,Kettlebells,
Kettlebell Alternating Row,Back,Bicep,null,Intermediate,Strength,Yes,Kettlebell,
Kettlebell Alternating Shoulder Press,Shoulder,Tricep,null,Intermediate,Strength,Yes,Kettlebells,
Kettlebell Arnold Press,Shoulder,Tricep,null,Intermediate,Strength,Yes,Kettlebells,
Kettlebell Bent Press,Core,Glutes,Back,Intermediate,Strength,Yes,Kettlebell,
Kettlebell Clean,Shoulder,null,null,Intermediate,Strength,Yes,Kettlebells,
Kettlebell Dead Clean,Upper Leg,Back,Glutes,Intermediate,Strength,Yes,Kettlebells,
Kettlebell Double Windmill,Core,Shoulder,Glutes,Beginner,Strength,Yes,Kettlebell,
Kettlebell Figure Eight,Core,Shoulder,Upper Leg,Intermediate,Strength,Yes,Kettlebell,
Kettlebell Floor Press,Chest,Shoulders,Tricep,Beginner,Strength,Yes,Kettlebells,
Kettlebell Front Squat,Upper Leg,Glutes,Lower Leg,Intermediate,Strength,Yes,Kettlebells,
Kettlebell Goblet Squat,Upper Leg,Shoulder,Glutes,Beginner,Strength,Yes,Kettlebells,
Kettlebell Hang Clean,Forearm,Shoulder,Bicep,Intermediate,Strength,Yes,Kettlebells,
Kettlebell Jerk,Shoulder,Lower Leg,Tricep,Intermediate,Strength,Yes,Kettlebells,
Kettlebell Leg Press,Core,Glutes,Back,Intermediate,Strength,Yes,Kettlebell,
Kettlebell Military Press,Shoulder,Tricep,null,Intermediate,Strength,Yes,Kettlebells,
Kettlebell One-Arm Clean,Upper Leg,Shoulder,Glutes,Intermediate,Strength,Yes,Kettlebells,
Kettlebell One-Arm Clean Jerk,Shoulder,null,null,Intermediate,Strength,Yes,Kettlebells,
Kettlebell One-Arm Floor Press,Chest,Tricep,null,Intermediate,Strength,Yes,Kettlebells,
Kettlebell One-Arm Floor Press,Chest,Tricep,Shoulder,Beginner,Strength,Yes,Kettlebells,
Kettlebell One-Arm Floor Press,Shoulder,Chest,null,Intermediate,Strength,Yes,Kettlebells,
Kettlebell One-Arm Jerk,Shoulder,Upper Leg,Tricep,Intermediate,Strength,Yes,Kettlebells,
Kettlebell One-Arm Military Press,Shoulder,Tricep,null,Intermediate,Strength,Yes,Kettlebells,
Kettlebell One-Arm Overhead Squat,Upper Leg,Shoulder,Glutes,Advanced,Strength,Yes,Kettlebells,
Kettlebell One-Arm Palm Clean,Upper Leg,Shoulder,Glutes,Intermediate,Strength,Yes,Kettlebells,
Kettlebell One-Arm Para Press,Shoulder,Tricep,null,Intermediate,Strength,Yes,Kettlebells,
Kettlebell One-Arm Push Press,Shoulder,Tricep,null,Intermediate,Strength,Yes,Kettlebells,
Kettlebell One-Arm Row ,Back,Bicep,null,Intermediate,Strength,Yes,Kettlebell,
Kettlebell One-Arm Snatch,Shoulder,Tricep,Back,Advanced,Strength,Yes,Kettlebells,
Kettlebell One-Arm Split Jerk,Shoulder,Tricep,Glutes,Advanced,Strength,Yes,Kettlebells,
KettleBell One-Arm Split Snatch,Shoulder,Upper Leg,Glutes,Advanced,Strength,Yes,Kettlebells,
Kettlebell Open Palm Clean,Upper Leg,Back,Glutes,Advanced,Strength,Yes,Kettlebells,
Kettlebell Pistol Squat,Upper Leg,Shoulder,Glutes,Advanced,Strength,Yes,Kettlebells,
Kettlebell Push Press,Shoulder,Lower Leg,Tricep,Intermediate,Strength,Yes,Kettlebells,
Kettlebell Push-ups,Chest,Tricep,Shoulder,Advanced,Strength,Yes,Kettlebells,
Kettlebell Renegade Row,Back,Core,Chest,Advanced,Strength,Yes,Kettlebell,
Kettlebell Row,Back,Bicep,null,Intermediate,Strength,Yes,Kettlebell,
Kettlebell Seated Press,Shoulder,Tricep,null,Intermediate,Strength,Yes,Kettlebells,
Kettlebell Single-Leg Deadlift,Upper Leg,Glutes,Back,Intermediate,Strength,Yes,Kettlebells,
Kettlebell Snatch,Shoulder,Upper Leg,Glutes,Advanced,Strength,Yes,Kettlebells,
Kettlebell Sumo High Pull,Shoulder,Lower Leg,Upper Leg,Intermediate,Strength,Yes,Kettlebells,
Kettlebell Thruster,Shoulder,Upper Leg,Tricep,Beginner,Strength,Yes,Kettlebells,
Kettlebell Turkish Get-up Lunge,Shoulder,Upper Leg,Core,Advanced,Strength,Yes,Kettlebells,
Kettlebell Turkish Get-up Squat,Shoulder,Upper Leg,Tricep,Advanced,Strength,Yes,Kettlebells,
Kettlebell Windmill,Core,Shoulder,Glutes,Intermediate,Strength,Yes,Kettlebell,
Knee Across the Body,Glutes,Lower Leg,Upper Leg,Beginner,Stretching,No,BodyWeight,
Knee Circles,Lower Leg,Upper Leg,null,Beginner,Stretching,No,BodyWeight,
Knee Draw In,Core,Back,Glutes,Beginner,Strength,No,BodyWeight,
Knee to Chest to Leg Raise,Core,Glutes,null,Intermediate,Strength,No,BodyWeight,
Knee Tuck Jump,Upper Leg,Glutes,Lower Leg,Beginner,Strength,No,BodyWeight,
Kneeling Back Stretch,Upper Leg,null,null,Beginner,Stretching,No,BodyWeight,
Kneeling Forearm Stretch,Forearm,null,null,Beginner,Stretching,No,BodyWeight,
Kneeling Hip Extension,Upper Leg,null,null,Beginner,Stretching,No,BodyWeight,
Kneeling Hip Flexor,Upper Leg,Glutes,Core,Beginner,Stretching,No,BodyWeight,
Kneeling Jump Squat,Glutes,Lower Leg,Upper Leg,Advanced,Olympic Weight Lifting,Yes,"Barbell, Weights",
Kneeling Lat Stretch,Back,Core,Glutes,Beginner,Stretching,No,BodyWeight,
Kneeling Leg Curl,Upper Leg,Lower Leg,Glutes,Beginner,Strength,Yes,Leg Extension Machine,
Kneeling Side Bend,Core,Back,Shoulder,Beginner,Stretching,No,BodyWeight,
Kneeling Squat,Glutes,Lower Leg,Upper Leg,Intermediate,Powerlifting,Yes,"Barbell, Weights",
